"negative","@fionamccarthy I am sure it will! I have got loads to do today "
"negative","ps just broke my fucking phone "
"negative","Not many people from my home town using IRL connect ... "
"negative","@xjerx she's at the Ritz LOL but been there before and it's ok for a gig! Not got any more planned  what about you?"
"negative","is at work!!!  xx"
"negative","@katyrullman This is why you need to not be over in the Old World. I misses hanging out and being awkward with you "
"negative","@aplusk It amazes me men like you actually exist... I hope I find someone someday who will love and value me "
"negative","is going to school to do dt "
"negative","@Juzley Yaaaay, maybe I should've gone "
"negative","@mileycyrus I guess counting sheep didn't work  Hope you get some sleep!"
"negative","/really/ need to clean the sensor in my SLR. As it is I will be doing spot removal from several hundred pictures "
"negative","Woken up by someone hammering &gt;&lt; they have stopped now and I can't get back to sleep "
"negative","has a hangover "
"negative","Is stuck in traffic "
"negative","@_elliee haha yeah, i thought it would be much more complicated :') and well ive just got home from school, we've not got holidays  x"
"negative","i think i have tonsillitis "
"negative","@mileycyrus I would too if it meant spending a day in heaven w/my mom and getting to see her again. "
"negative","@FoxWhisperer clean, but it resulted in the soft top beaing soaked wet, so I couldn,t open it  should be dry now"
"negative","#mhbigcatch 8oz Golem  But finally got a Wight - 3oz"
"negative","@nick_carter Time for Warcraft yes, but for a simple game of a group of fans no  Just let us know if u figure it out, you want the prize?"
"negative","@yopatrizzle Not sure to tell u the truth  it's been so long since I've seen him but ask Sumo's daddy @PAULSKRATCH he has full custody lol"
"negative","Really wish I could see Eddie Izzard on tour  Damn the stupid expensive tickets!!! CAKE OR DEATH?!!!"
"negative","I can't sleep I'm stressing out  JPC &lt;3"
"negative","think im an insomniac, i just cant sleep..    birthday in 5 days... oh yay. ~_~"
"negative","*cough*cough*cough* that's all I seem to do right now "
"negative","@Kal_Penn most confusing hour of my life. "
"negative","Another long and slow day ahead ... *sigh!*  "
"negative","@islandnene83 well you didnt even consult me to see what my plans were. maybe they changed...and they did. so thanks.   "
"negative","dang! i'm lazy  i've begun three short stories in the last three weeks... and never finished anything. will. have. more. focus."
"negative","@LOSTmeself ;; uh.. february something, haha!  imy! "
"negative","@MizzChievouz am sorry to say but it is still in the air "
"negative","holy shindigs.  thats HOT."
"negative","is thinking he's going to have to reinstall WoW as it simply refuses to update to 3.1.0  irritating times  It'll take forever "
"negative","Okie dokie my tweoples its been a long day and I have to be in the city by 10 am BOOOOOOOOOOOO  Good night my lovelies &lt;3"
"negative","hoping I can fall asleep after watching Knowing.  Definitely wasn't National Treasure "
"negative","I think my email / domain is being blocked by  Akismet "
"negative","Blip.fm is undergoing maintenance.  http://blip.fm/"
"negative","@yayfuckbuddies haha I would but you won't "
"negative","Why is it that anytime that I plan what do, I get sick and all the plans go out the window. "
"negative","@rodrigo very grey morning "
"negative","feeling ill and sorry for myself "
"negative","o have too much on my mind and is trying to write it all down so maybe i can get some sleep before class...it's not really working "
"negative","@cufa Getting lots of dentist time myself at the moment. Very stressfull and sore  take it nice and easy for the rest of the day!"
"negative","Coke Zero mobile site broken... on iPhone anyway...   http://twitpic.com/2y5xp"
"negative","&quot;Bruce Springsteen embarks on world tour.&quot; Apparently, Oz is on some other, unworldly planet "
"negative","Today I got2do shopping 4easter! &lt;3 Malachi xx owww I'm so sore too 2day "
"negative","Being grumpy. Abu Dhabi is so boring. There really is nothing to photograph and no one to go with "
"negative","@kel_marshall tell me about it, had some mortgage quotes last sat. Going to be skint for the next 30 years. "
"negative","is hoping the posty delivers my pink tickets "
"negative","@rustyrockets do I sense a blog coming on?  Too bad I have to leave in like 10 mins   xxx"
"negative","The house is one big mess. Everything is crammed in my bedroom while they do up the other rooms "
"negative","Not liking being back at work this morning "
"negative","Argh, opened my crisps upside down.  I hate that. "
"negative","Feeling really really ill "
"negative","Blazing row with boy. Tantrums all round. Missed train and now standing on platform feeling guilty "
"negative","Don't have any hot water.... "
"negative","@eNiBeNi lol im sorry! love ya! stupid dating coach that makes me feel self-conscious about my hair "
"negative","@joenoia wass up lovely i anit show you no love yet... "
"negative","Worst dream ever, and not my usual nightmare either. The worst part is its probably gonna come true "
"negative","pfff i want to go back to bed i feel horrible today "
"negative","I also want Easter Break / P�sklov! "
"negative","can't sleep and dunno why! "
"negative","Biking is hard ya'll "
"negative","@dougiemcfly morning  i'm really upset  my rabbit ran away last night  and the postman woke me up early  reply? ilu x."
"negative","off to the drs its too early "
"negative","man my internet is slow atm "
"negative","is looking at the gray sky. The sun has been stolen again "
"negative","has a very painful shoulder this morning "
"negative","4.52 am ... I'm 2 tired 2 think!!!!... Peace out!!!!... M... 5564583833755523.... 811... "
"negative","i will say it out loud - i miss you a-hole and your answers to my iPhone questions. now who will help me upgrade to 3.0? "
"negative","My heart is abused with so many hurtful lies, and truths. I hate being sappy about these kind of things. I hate it "
"negative","so. fucking. bored. of. work "
"negative","Landed funny on my foot this morning while jumping down the stairs and I twisted it. Quite sore now.. "
"negative","in a taxi on the way to get pizza. bad traffic and headache. worst. "
"negative","@XombieXS Of course. What aren't they remaking?    At least with Haley, I have a bit of hope."
"negative","I had a migraine and now I can't sleep. boo  "
"negative","For some reason, I have a strong urge to draw illustrations for novel covers. "
"negative","Prodigy were ace last night! Only managed a few hours sleep last night, not feeling myself today        Have a cool day guys."
"negative","has realised that this time it might actually be final "
"negative","having a horrible headache day and nose bleeding...awful feeling "
"negative","just found that if I use Windows 7 to browse twitter.com, the firewall software will automatically turns off, and the PC hangs. "
"negative","Back to work with a bump!  The long weekend is definitely over "
"negative","Curses, my yoghurt exploded in my bag on the way to work. Now everything smells like toffee "
"negative","My heart is abused with so many hurtful lies and truths. I hate being sappy about these kind of things. I hate it  Gold for syf, k?"
"negative","ias awake, but has to go into school today "
"negative","im lonely  keep me company! 22 female, california"
"negative","in Genting now! But I now at gohtong jaya using com... "
"negative","@vishal_ud yeah got no choice.. 5am not to study.. 5 am to reach class on time for the paper   hows eco treating you?"
"negative","@SLotH13 isliye call nahi kiya baad me..thinking ki ab to tu movie dekh raha hoga "
"negative","gloomy weather...again "
"negative","*sigh... gonna take a while to find all the files  argh"
"negative","is sad that the march break is over "
"negative","@mileycyrus AWWW u seriously have the cutest dog Miley! Sorry your not with her now  Hope u get some sleep! xoxo"
"negative","QR + Veolia FAIL! Translink, the buses and trains don't align, so the early train is just as late as the  bus one hour later "
"negative","@crackcouture wow! that sounds fun! nah just going to melbourne for a couple of days unfortunately "
"negative","has tonsilitis on my birthday "
"negative","@jeffkang greeeeat but now i ate all my hard work away "
"negative","@EllenDeG ellen......... Do my messages not get to you.......  if you didn't notice i'm sad. I try so hard to communicate wif u"
"negative","Observe &amp; Report was premiering at the Chinese Theater I was driving by slowly but only saw the reporters &amp; red carpet, no stars "
"negative","Tried with smsjunction.com.. but got ODBC Driver errors.  "
"negative","@Ch0en huh?? Like what?? I didnt know? "
"negative","I had plans today, and now I'm scared of you know, moving, for fear of teh boke  fml."
"negative","Just heard Eminem's new single. It's official. He fell off. : Just heard Eminem's new single. It's official. He fell off. "
"negative","A bit under the weather the last coupla days -- workouts have been low in energy. "
"negative","It's a nice day for once and Chibi and I are stuck at home waiting for a parcel "
"negative","@OfficialRandL where's the update? or have i missed something "
"negative","@ellisonrox awwww  but she will be on tomorrow @ 4. i will still watch her show even though you guys persecute me. are you far away? "
"negative","its the holidays and i still bloody insist on waking up at school times "
"negative","Finger hurts, can't sleep even after my vicoden &amp; alcohol combo... "
"negative","i fell tired, i want to sleep, but im almost done with some work, and i need to go to the bathroom "
"negative","is missing her roo and totally ready to be over this stupid sickness....arghhh "
"negative","@icedcoffee they end up back as read only ... and still the error persists. I cant add anything to the library now   so cant update my ..."
"negative","@DelicatelyReal  I feel your pain"
"negative","I NEED to post a video!!!!  But I'm stuck..."
"negative","@nixpineda I miss youuu. "
"negative","penalty scored at Tynecastle. Still got beat though! "
"negative","@duncn Revision, again.  Oh, and morning @itscammy!"
"negative","Nobody likes Leatherhead. "
"negative","okay bbs &lt;3 does anyone know where i can get info on how night clubs in L.A. cost? i wanna rent one out next year please  I'll invite yall"
"negative","has got combined ear and toothache and wants to rip her face off.  *stamps foot*"
"negative","@laratron alas, I have no Pimms "
"negative","I don't think I like the Saw ride at Thorpe Park. The tv ad makes me feel sick, so goodness knows what the ride would do. "
"negative","just joined twitter and doesnt know anyone yet... "
"negative","pfff, rearanging database "
"negative","is wishing he loved me "
"negative","@heidimontag The Hills episodes were so sad   PS. LOVE your name"
"negative","Watching DJ Emir battle his computer for supreme ruler of the studio.  I think the computer is winning "
"negative","&quot;Flight of the Conchords&quot; suddenly disappeared from Spotify "
"negative","Kids up at the crack of dawn... I'm still full of cold. Bleh  Starting work... #stuckrecord"
"negative","Naar Haddow. Racket mee! Wahey "
"negative","@breonna  why not saturday??"
"negative","For some reason I can't explain, I know St Peter won't call my name "
"negative","@marleyuk I think you spoke too soon - big black rain cloud charging towards town now "
"negative","and i didnt end up seeing it  bumma...some ppl are being a pain"
"negative","is with the flu... "
"negative","isnt there any way we could update twitter through our cellphones "
"negative","@vindiekins Aww, you're leaving me?  Just was hoping for input -- I have avatars in the RP thread on MTP. Torn on personality..."
"negative","@krist0ph3r thats damn sad   hope things will be fine after gud lunch..."
"negative","@sinktoswim,  hopefully it will be!!"
"negative","just enabled ActiveSync on my Google Apps account, I can now sync my contacts and calendars over the net, but no mail as of yet "
"negative","in LOveeee &lt;3 and it hurts "
"negative","I hate being away from her... I cant sleep alone anymore "
"negative","Depressed. Our new app's Alpha 0.0.10 is now even more complex than our last app's version 9.5. I long for those  small dev teams days.  "
"negative","Currently watching &quot;Roommates&quot;. I miss the NYC!!! "
"negative","needs a hug "
"negative","Back at the office -     still only 3 days until another long weekend... "
"negative","@MsTyraC lol yea I thought about tht ..sowey  but thnx I have some rod ones sitting around&quot; orange my fav color just didn't kno how 2 use"
"negative","Feeling blue...And almost everybody says that my jokes are bad. "
"negative","waiting, waiting, waiting for a phone call that may mean I can actually sleep at night......but then again "
"negative","hate being here "
"negative","@therealswizzz i guess graphic art didn't make the cut, huh? "
"negative","may hold off on hawk. Getting a job first might be a better idea... But i want it. "
"negative","@jvmediadesign I have pic of bucket kitty!! but, I'll probably post it tomorrow now. means having to find cables and connections... "
"negative","http://twitpic.com/2y65i - Snow, the guy I'm seeing car at work...lmao...he gonna kill me "
"negative","@BonnieBix controlling own life not possible uni after graduation, when i start masters.  boohoo"
"negative","having a major head ache!!!!  this sucks men! arrrrrrrg!"
"negative","@mileycyrus http://twitpic.com/2xszg - Napping? At this point you may need a few of those. GMA is gonna come early. "
"negative","yes it is  and i got ripped off do not shop at WOW. !!!"
"negative","Slept badly.  Still feel like hell, but maybe not as bad as yesterday.  Why am I /always/ ill when I take time off work? "
"negative","At work, and a little sick "
"negative","its already 1 in the a.m. I need to sleep, especially since I have to be at school for 12 hours "
"negative","Beeeaaach. "
"negative","What a bad day! Need comfort drink - sipping on a mocha frap here at Starbucks with Tricia. So tired "
"negative","What a day! So busy, my head hurts from thinking too much! Annnd tomorrow will be the same. Woe is me "
"negative","Has just realised he works with a bunch of racists. "
"negative","@gerrycoe Hi Gerry, I'm in Dublin most of the time; college "
"negative","Tweet4Today: &quot;Have a limbo party while you are still supple enough to get under that bar&quot; .... Still??? "
"negative","@yayfuckbuddies what? I would!  And me horny too "
"negative","im hungryyyy   need more sushi"
"negative","I really wish I had not bought the camera-less E62 that day when my 6680 went dead. I miss photographing little things. dSLR is too bulky "
"negative","@arhh_ I think I�ll end up going alone  But I will see it at some point..."
"negative","@skoop but those cause RSI too  RSI guides always tell to use two hands for shortcuts... Ah well, I wish you luck. Keep me posted please."
"negative","@marcfennell I should be in that photo "
"negative","@alenakristina Oooooh I love it!! Sorry I can't help  if you can't find it, I probably wont be able to find it because, well, you know..."
"negative","sucked in heather, sewage bath xP and poor owen in the bear  (total drama island)"
"negative","Borning - thats me with a cold virus - all bunged up and eyes all squinty...bah "
"negative","The one day i really need to go into school and i'm not well "
"negative","is no longer on google "
"negative","@BritSystem She stopped eating and is just sleeping all day.  Im worried about my precious little bean."
"negative","finished making chocolates and feet really hurt... "
"negative","Gawd! My laptop is fucked up now! System Error?! Just using my Lil brother's laptop. "
"negative","Freshly Squeezed lied. They only showed the video in the end! "
"negative","OK so I stayed up, but didn't watch heroes  Did admin stuff and WP stuff, learned some new WP stuff and finally happy with the layout"
"negative","I loved Mari Trini�s songs when I was a child... "
"negative","Devastated that the Spiegeltent won't be coming to Edinburgh Festival this year http://tinyurl.com/djh4pr "
"negative","I'm sorry. I've ruined everything between us. forgive me? "
"negative","I think I should not use twitter as I offend people unintentionally "
"negative","Mitea is missing  http://apps.facebook.com/catbook/profile/view/6040269"
"negative","3 days leave then Easter, no work for a week,  Except for the long list of DIY jobs to do at home, "
"negative","Heading to bed! Have to be at work in 6 hours "
"negative","Gnite twitter world..long day tomorrow. Night class till 10pm "
"negative","is going to priceline (city) tomorrow, but lost her 'must haves' list "
"negative","i miss my kitty cats "
"negative","is off to the dentist, then the midwife for blood tests..whoop de frikking do "
"negative","Missing @vemsteroo  Unwell still so having phoned the office am going back to bed. It seems empty this morning. *sigh*"
"negative","@lizp02x oh man that sucks! I'm hoping to go to school HAPPY tomorrow or else it won't be good  ahhh"
"negative","cant be bothered gwtting dressed  x"
"negative","is tired of flowchart Kens "
"negative","@stompthewalrus Haha, well i have lived in texas the past 12 years, i think that explains itself. Lol. Si habla espaool. "
"negative","Completely addicted to my iPhone. It's like a bad habit. "
"negative","wanting some sunshine so we can lay in the pool "
"negative","still up trying to finish a mix "
"negative","fucken a man lol. tiring night at work. hope to get this job! for got bout the hills  dang nabbit lol.. "
"negative","This sickness is making it impossible for me 2 sleep!! That and how hot I am "
"negative","@cyantist You're so lucky! I wish I did. "
"negative","@Twxtd4Jordan I wish I could. I HAVE to keep my door open for other people that may need me. "
"negative","@saamx  thanks, you too&lt;3"
"negative","@abacab1975 still sore  comes put tomorrow though!"
"negative","shutting off twitter "
"negative","Friendfeed beta doesn't appear to like my Twitter account  http://ff.im/-1Y0Zm"
"negative","Hmm.. The work is not easy. Wasted two hours for a silly mistake. Now one system is too slow "
"negative","@mileycyrus where did you find that quote... no, don�t answer, better sleep! xoxo from Germany (where it�s already morning  )"
"negative","you know a Monday's really bad when it spills over to tuesday. "
"negative","can't sleep.  And wondering why my following keeps going down?    Guess I gotta try and be more interesting!  Haha."
"negative","boycotting work: on facebook's fashion war. "
"negative","faces a mammoth task for the rest of the day, so many things to do, so little time   "
"negative","is so 'jeles' argh.  sy pn mau jln sm kau jg. *sadddddddddddddish"
"negative","Annoying place. 4pm and half the hawker's closed. I want otah! "
"negative","mm, twitter appears to have eaten some of my posts. naughty twitter "
"negative","At University of Hawaii's Hamilton Library.  Doing HW  drinking orange soda "
"negative","Masha is alone and sad  http://apps.facebook.com/catbook/profile/view/5408301"
"negative","To the people who called out to me on the red carpet, I was blinded by the lights! "
"negative","@moony394 omg i can't believe this. i want to cry. freaking fb spoiled me!!! how could this happen?? "
"negative","Watching @David_Tennant. Interesting set/filming updates. I wish I was in Cardiff. "
"negative","Struggling regarding the fact that dance is 5 days away!!  On the other side, Vacation!!!!"
"negative","Ummm so I have to wait until 6am for the video "
"negative","ow ow ow, tummy ache, too much candy. i never learn "
"negative","Anyone else having trouble accessing their @ replies? When I click on the link on the right, nothing happens. I can't access them "
"negative","Feel yucky sick this morning "
"negative","@catdevnull nah, same one, rang up to see what progress was, someone else has offered but been rejected, they reckon 117-118+ to get it "
"negative","is feeling terribly sick right now! "
"negative","ugh! i wake up and ff goes to sleep  guess i should just do more revision"
"negative","i wanna see twilight again. love it, but i don't have the dvd.  oh well... guess i surive."
"negative","r.i.p baby girl sandra cantu.....my prayers r with the cantu family, be strong! "
"negative","i'd like to know why I never sleep. "
"negative","@kremsersenf Away from Tubingen and the Germs, yes, away from friends, not so much "
"negative","completing reports and meetings this morning.  Interviewing people this afternoon, busy bee today blurrgghh "
"negative","?????? ? ?? ???? ???????? ???? ???? ??????????? ?????? ??? ????? - There was a problem with your picture "
"negative","@TXBrad I need Coffee, lol, I saw you tweet this on McInTEC Net lol  it comes up before Mibbit, Mibbit is so slow on Twitter, it sucks "
"negative","Well everyone. after a super adventurous 2 days Luke has gone home  Let us all morn the loss of a hero. Im off to continue playing Sims 2."
"negative","i really want a puppy "
"negative","&quot;Blip.fm is undergoing maintenance.&quot; sorry, no music tweets for now. I'm shaking already "
"negative","@jonnyisgeek I cant watch, it sucks "
"negative","@amsterdamant unfortunately, I didn't dream about shoes "
"negative","No TravoRadio this morning. BlipFM is down.  http://bit.ly/ch6Xr"
"negative","@ohonefourthree this is me word for word. my stomach is all fucked up. sucks "
"negative","hey @DJTracyYoung why aren't you playing at GayDays this year?  every year i know Tracy's night will be the best night."
"negative","money isnt suppose to depress you "
"negative","@x0mrsjoejonas im okay.. Im just really really missing my best friend "
"negative","@breezyskies I did the PET course last time I was in SF. OK on theory (which I knew), not so good on tools (what I was after) "
"negative","@barryearnshaw @pezholio My Achilles heel for spending is X DVD's for �20 in HMV "
"negative","AppleTV has died  dreading diagnosis"
"negative","is not looking forward to class and work tomorrow. "
"negative","A day negotiating wth insurers after spilling beer on my laptop last night.  Probably to no avail. "
"negative","nobody is talking to me  "
"negative","Just woke up "
"negative","BKK has protest  maybe Ho Chi Minn City?!"
"negative","i'm hella breaking out "
"negative","is probably sick. FFS. "
"negative","is poorly sick "
"negative","@corienb Kutner's gone?? Really have to see the new episodes, urgently! But they aren't available on DVD yet. "
"negative","goodnight nobody, since i have no followers nobody can see me say this "
"negative","Darn! Forgot that tonight's shoot was postponed. Will be at a loose end now!&quot;  "
"negative","Amazon mp3 downloads down to 29p So much for my 10%  Cheers @jodiedoubleday http://tinyurl.com/dg5qtg"
"negative","@LadyLDN I hope you feel better soon  Being ill is no fun at all."
"negative","is finally home after a shitty day at work doing floorset...... "
"negative","maybe an insomniac.. or just nocturnal "
"negative","@eliteforce - I have been told by friends that constantly circle the globe that the flight from the UK to downunder is the worst ever! "
"negative","In a queue for a ticket at Phantasialand. Looks busy, school holidays ftl. Silver Mine and Winjas Fear are closed too "
"negative","@cherrytreerec oh man, i can't see the vid.  its ot available in my country."
"negative","Tryin to take a nap. I can't sleep!! "
"negative","@bivancamp Did you update iTunes to the new version b4 you lost it? New software update killed my ipod. "
"positive","I LOVE @Health4UandPets u guys r the best!! "
"positive","im meeting up with one of my besties tonight! Cant wait!!  - GIRL TALK!!"
"positive","@DaRealSunisaKim Thanks for the Twitter add, Sunisa! I got to meet you once at a HIN show here in the DC area and you were a sweetheart. "
"positive","Being sick can be really cheap when it hurts too much to eat real food  Plus, your friends make you soup"
"positive","@LovesBrooklyn2 he has that effect on everyone "
"positive","@ProductOfFear You can tell him that I just burst out laughing really loud because of that  Thanks for making me come out of my sulk!"
"positive","@r_keith_hill Thans for your response. Ihad already find this answer "
"positive","@KeepinUpWKris I am so jealous, hope you had a great time in vegas! how did you like the ACM's?! LOVE YOUR SHOW!! "
"positive","@tommcfly ah, congrats mr fletcher for finally joining twitter "
"positive","@e4VoIP I RESPONDED  Stupid cat is helping me type. Forgive errors "
"positive","crazy day of school. there for 10 hours straiiight. about to watch the hills. @spencerpratt told me too! ha. happy birthday JB! "
"positive","@naughtyhaughty HOW DID I FORGET ABOUT TWO AND A HALF MEN?!?!? I LOVE THAT SHOW!!! "
"positive","@nileyjileyluver Haha, don't worry! You'll get the hang of it! "
"positive","@soundwav2010 At least I won't be the only one feeling lost! This may cause me many later than usual nights, already addicting "
"positive","@LutheranLucciol Make sure you DM me if you post a link to that video! &lt;LOL&gt;So I don't miss it   Better get permission and blessing first?"
"positive","Just added tweetie to my new iPhone "
"positive","@michellardi i really don't know. i think its Globe!  yeah! sana gumaling na ko para alam ko na din kung makakasama ako! )"
"positive","@nicolerichie: your picture is very sweet "
"positive","Catching Up on Emails, RSS and Random BACN. Then I'm cutting out early tonight (11:30PM) to have Dinner with @lauraw "
"positive","Dancing around the room in Pjs, jamming to my ipod. Getting dizzy. Well twitter, you asked! "
"positive","Didn't place in the Peeps contest but thanks for voting anyways. "
"positive","Going to bed so goodnight everyone  and sweet dreams  http://twitpic.com/2y2e0"
"positive","@LittleLumen walking over to put the deposit down tomorrow "
"positive","is now followinq @DAChesterFrench , you shud do tha same "
"positive","@LordPov Are you meant to add on the back of that &quot;twittering from a toilet cubicle somewhere&quot;? "
"positive","Aw i'm holding my new puppy. Well He's not mine but He's a cutie. "
"positive","@iJohn kitteh is sleepin on my crotch which proves she likes me more "
"positive","@DramaBeats agreed "
"positive","reaching amritsar in an hour and (if i find a bus) should be at wagah border by 2pm  - http://bkite.com/06fuJ"
"positive","@ALBinLA.  I was just thinking about you tonight!  You have to let me be the first to interview you're a famous super star "
"positive","happy to spend time with the family. "
"positive","finally going to bed!  so tired. Was gonna watch The Hills but didnt =/"
"positive","so effing tired of my throat hurting.... ooooohh... i just got a crazy craving for a pina colada/banana slushie!!!! "
"positive","@deon upload di indowebster dong banggggg "
"positive","@wisdomous you're welcome. glad you enjoyed it. "
"positive","@hawaii808shellz hAhAHA!! omG! we wer bOth laughiN off d hOOk!  cuz das hOW we roLLL...ryt sheLdawg?"
"positive","@SickWithThePen awww pookie feel better. I'll pray for you...and BAG the nurse up "
"positive","YAY! found a new cuddle buddy "
"positive","I think I met my first &quot;snob&quot; on twitter tonight. Too bad. Life goes on! "
"positive","Across the Universe. Sleep. Rehearsal tomorrow. "
"positive","@annabellee dry sweet potato, huh? "
"positive","@JonathanRKnight Hi Jon! Great to hear from you! See you on the cruise, I cannot wait! Hope all is well on the Knight bus!  You are loved!"
"positive","having a long conversation with mom on phone "
"positive","@suitelifeofkell yayyy! lol. i just requested herrr. what did she say? "
"positive","Practicing lines/mannerisms/voices for upcoming feature shoot.  Probably driving Brock crazy.  "
"positive","Going to go and read new moon for the 3rd time  I cant get enough of twilight series "
"positive","today is our two month anniversary!!! i love you sooooooo much Diana. omg you dont even know  TAR HEELS WON THE NCAA WOOT!!!!!"
"positive","I am bored "
"positive","@stevecla it is a wallpaper with Red Square I was asking for "
"positive","@r_keith_hill Thanks for your response. Ihad already find this answer "
"positive","@Pope_Mello Well yeah! I only noticed cuz i'm BB too. "
"positive","Just tryna get inspired thats all "
"positive","@KourtneyKardash Can't get up early enough!!!  Night workouts are much better. "
"positive","@ladygaga Can't wait to see ur hot ass in Austin! woot woot!!! annnd love the bob with purple, i went the royal color way as well "
"positive","@QuotableBuffy I got a bunch of Buffy songs too! One of my faves is &quot;Vivian&quot; by Nerf Herder, when Faith met Spike in Buffy's body. "
"positive","#Devunity Wallpaper  Check this out !   --&gt;    http://twitpic.com/2y2e2"
"positive","Morning Tweetland, a long day ahead! Hope everyone has a great day  "
"positive","   uploading pictures on friendster "
"positive","@ash_CT Aw dont you love that  I love for those days! Thanks about the pic ;-p"
"positive","noodlebox with amanda tonight "
"positive","@una_avion2010 Sorrry, I'm doing like 29823782 different things. Kevin Jonas' Girlfriend "
"positive","@fuzeb they are so serious too while singing like.. whoa  hehe lsd maybe? j/k lolol"
"positive","loving life... and loving you "
"positive","@ApothecaryJeri  I love Sicilians best damn pizza on the planet [says I] "
"positive","loves chocolate milk  and that is GF YEAH.."
"positive","Going to Sutter Creek tomorrow to tour an old Mine "
"positive","@bodycoach I'll look into that cho, I personally like strawberry but I'm going to become coach soon "
"positive","@little__fish guess where i live. the other side of the earth  east mesa, losiento"
"positive","@paula_paige3489 so apart from the sore... how was the tryouts? "
"positive","failed physics TEST... what a homo. keeen for the holidays (2 days to go) "
"positive","Just observed the update look of #Alexa website, http://tinyurl.com/c48gzf , looks great, seems Alexa is improving "
"positive","@leiabox so what can you tell us about it? I'm totally geeking out right now "
"positive","@theragingocean BonJour Spacecowboy,I wish I was either of it .I work with Kids, can go out whenever I want and go wherever I want to "
"positive","@Rebecca1158 goodnight. "
"positive","My brother is sick too lol. Quite weird "
"positive","@drdrew *gives a hug and a cookie* Hope you feel better! "
"positive","@jonathanRKnight Hey Jon! It's real and I hope you take care of yourself...we don't want you to get too rundown.  ((Hugs))"
"positive","Just wrote on a toilet wall... but only to correct poor spelling. And in highlighter, so it will wash off. HARDCORE "
"positive","had a good tech meeting at clubZone - dinner was sushi "
"positive","@mattgalloway Thanks for the hook up with @CarlyRush and suggesting me again bro! you rock! "
"positive","@jeffswarens depends on which version they thought you  the one I know doesn't go like that ;)"
"positive","@Speak2Ashley hand is still pretty weak i cant like punch anyone out yet or turn knobs but it doesnt hurt much "
"positive","@Honey3223 Lurkers now that was interesting "
"positive","@saravananp mine is B North. Still need to decide 'aaru hithavaru ninage ee moovaroLage' to vote "
"positive","@trstfndbby um I bought my shit from the Koreans its OACH  highest quality out there baby  I paid an extra 3.50 2 get a real tag sewed in"
"positive","eating ice-cream with chocolate topping "
"positive","@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!"
"positive","@its_yvonne daaang i didn't know it was possible to talk that long! what'd you guys talk about "
"positive","@LaurUy West.  Mostly San Jose and San Francisco."
"positive","Nikki is off working her ass off on a bike, trying to recover from her knee injury.  (Good for her. "
"positive","@marymayblood I would love to come help unpack   Let me know where I need to be Sat afternoon!"
"positive","shenagians!  my team is awesome&lt;3"
"positive","listening to some music and just chilling....I'll probably regret not getting work done...but till then i'm just gonna kick back "
"positive","I am doing a study of Think &amp; Grow Rich - Wow - it's amazing how timeless the law of attraction is! So now we're on our 6 step program! "
"positive","@BittenbyBooks Oh good!  I'm glad you're feeling better!   I've been really good!  It'll be a crazy week though... In a good way! "
"positive","21 Days till chris comes home and 67 days till summer "
"positive","@davidgideon Yeah, those were the days  - no, it's now around 1.47ish..."
"positive","@therealjspace am I the first one to tell you you tweet the most while drinking! LOL. "
"positive","@its_anne Kay thanks. "
"positive","Goodnight "
"positive","I am determined to get back into baseball -- it's been 5 years since I've really watched the sport. Anyone interested in going to a game? "
"positive","@beycah Good for you Becca, have a good sleep. "
"positive","@MissNappyBoy and ur home is where? ohhh i nkow lexington ky rite next to me "
"positive","Just seen the preview for the movie &quot;Obsessed&quot; w/ Beyonce. Wow one crazy broad in that movie &amp; Beyonce seems to go nuts in it too! "
"positive","Easy Rider till I fall asleep "
"positive","@miketomalaris I'm very, very, very excited about the live broadcast of Paris-Roubaix. "
"positive","just had a real good moment. i missssssssss him so much, "
"positive","@belliestobabies I have two too. I just don't know how people survive winter without jungle gyms at home "
"positive","@jaredleto Just started to work. But it's the last one before holidayholiday!! "
"positive","Watchin Greek then off to Knighty Knight!! "
"positive","i am working on my media room design and i love love love my client profile "
"positive","@Greeks05 its pretty lame..hahaha but yay i get to stalk your sexy ass on here now "
"positive","@Lou911 Aww, thanks "
"positive","Another good day  nitey nite everyone! First day of school tomorrow!!! Ahh I'm kinda nervous yet excited...til tomorrow!"
"positive","thinking and planning "
"positive","Good enough.. time to go sleep off whatever I can, be happier tomorrow ? here's Hopin.. go check my Fb. for what is in store for me now. "
"positive","@missvic what do you mean, I do those things now and I'm OLD! "
"positive","@jimmyeatworld been listening to that all morning  http://www.deezer.com/track/885843"
"positive","@UrbanThai  and you have me to thank for that "
"positive","@PamFR Thanks Pam... glad you enjoyed it. Yes, life is short, it's *now*. No need to struggle... just make better choices every day. "
"positive","@JonathanRKnight hmm you have a lot to say tonight! That's great!  Of course, here I am up late reading it. haha"
"positive","@guykawasaki congrats on 100,000 followers. Wow almost 4 times of what I have "
"positive","@LarryCarroll ARE WE GOING TO BE GETTING ANY NM UPDATES THIS TIME AROUND? I'm not really screaming. Just wondering. Thanks! "
"positive","@suitelifeofkell that's freakin' cooool   i love twitter .haha"
"positive","@I3renda maybe. there's nothing wrong with being caring. but try not to care too much. "
"positive","why does Brissa not even know she has a twitter? -Lauren "
"positive","@jbrotherlove I thought it was a great love story "
"positive","@enbaldarlingg No, that's just the mirror you're looking in. "
