"negative","Woolworths is now B&amp;M Bargains, and not a HMV as promised.  Makes Home Bargains seem posh in comparison."
"negative","Just woke up and has to work at 2 "
"negative","i have a BAD cold.  back to schoolll  netball match on tuesday......we HAVE to win! LOL. my bday next week=]"
"negative","Internet's down all day today! Urgh. On the way home now, back to the hotel in 7 hours. "
"negative","@stonebriar yeah, it was  and I don't know, hope he did...I have a dog, must be careful lol"
"negative","@jumpman85 maybe not work is gonna get me again like it did last night "
"negative","@kooleeo_95 haha sweet! I'm going to st.j soon prob, i wish it wasnt wet tho "
"negative","hurty my thumb  I've got a big ass slit trying to squirt some blood out, is that to gross for twitterworld lol"
"negative","was in bed til midday feeling crap and is now not remotely tired "
"negative","@green_i_girl bahaha i spend too much time in the grocery store  maybe its because i work in one either way going there sucks big time lol"
"negative","@maxlagos Crampy and cranky "
"negative","i wanna a good fic to read. "
"negative","What school should I pick? Oh I don't want to leave soon "
"negative","@fraserke why?why?why? "
"negative","@hanifn It sucks when you're trying to create a system in a semester when SINGAPORE is doing the same for much longer. "
"negative","says i have never felt so lonely in my life so far  http://plurk.com/p/x8bl2"
"negative","Marketing test this morning. Gonna need lots of prayer to pass this one, especially since I didn't study "
"negative","At the theater to see Night at the Museum. Missed out on seeing Star Trek last night because of long rainy commute home "
"negative","@bekkyxo I know I don't want to go back! I have exams too, thrilling stuff  x"
"negative","back from work why the hell do i have to do everything bad news another service user died i almost cried! "
"negative","@KingUncool getting my wisdom teeth pulled "
"negative","I miss Ann (ShoneGold)  "
"negative","No mark hoppus today "
"negative","@iamgattaca What's wrong "
"negative","I think ma moms mad @ me for the ppl and music last night  can't have &quot;my heart&quot; mad @ me! Gotta go sweet talk her!"
"negative","@Rockergirl75 I cant argue with him if he does, its his house and i havent got a good reason to stay  other than i dont wanna leave!"
"negative","@elewis1997 Firefox... I loved it until about 4 months ago, when it stopped displaying my gmail inbox properly "
"negative","working my ass off all day and night "
"negative","wish I was going to see soul asylum today....   http://is.gd/JW1o"
"negative","@MartySchwarz Hey Marty. What gauge strings do you use? Just bought a 335-alike but 11 gauge will need a nut re-file, so back to 9s "
"negative","@MEazyVA dont say that  dont piss me off its to early in the morning lol"
"negative","Faced a life or death situation with a cobweb in thorndon park :'( scary times for Lydia   but its sunny so all is well ;D"
"negative","@David_DB how yu get shot? "
"negative","radu! dupudadu! I love Klonoa! tis a shame the games so short  i want them to remake Klonoa 2 as well &gt;_&lt;"
"negative","U guys know I had to take a pic...but I don't have &quot;edge&quot; right now (bberry ppl should know what that is) so no internet "
"negative","@Hannah_mayfield Okay.  I hope you get better!"
"negative","gooodmorning,thesunlightdoesn'texist!    buut I'm soo happy! haha encarnei no ingles de vez/twitter me inspira! xD"
"negative","Jeremys going away party today "
"negative","@missmeester lol I'm so glad to hear that it wasn't YOU posting that other stuff on Twitter I stopped following it last week and was sad "
"negative","my weakness is FAST FOOD and JUNK FOOD..  im gonna be so fat when i grow up .. "
"negative","is very hot and uncomfortable "
"negative","@kathryneliz I know.  I really want to keep them too, but I just don't see how we can.  "
"negative","@ericxenvy I totes EYL. You deff had a better night last night... I didn't even get twirly  what a F41L. Whomp whomp...."
"negative","I seem to have some pink areas despite sun cream. "
"negative","@columalmighty 20 minutes later it is still &quot;not charging&quot; "
"negative","Having a fight with my best friend is making me sad "
"negative","why do i have to paint agiannn "
"negative","is having one of those &quot;i feel like i look like dogshit&quot; days "
"negative","Needs to get new extensions "
"negative","the beard off was not where it said it was, so i guess im not competing "
"negative","Dawn took my sign "
"negative","@miketopia I'm also in the big grey box, Working not shopping   you tried topman?"
"negative","work again today. "
"negative","At work. Grrrrrr "
"negative","Nevermind. I'll be going to the baby shower. I hate three hour car rides without Jenny "
"negative","If only I could be in Warrenton, Virginia today. "
"negative","@mikeschramm Good luck Mike! I would try the queue to get a ticket for someone (I live in CA) but I'll be at the Maker Faire. "
"negative","@lettucegirl yeah. pangbroken hearted. "
"negative","Man, I'm gonna miss all my buddies that are leaving to high school!!!  I LOVE YOU TYLER, BEN, CHRISSY, HANNAH, STEELE, ERICK, ITZA ETC!!&lt;3"
"negative","Workin 12-5 "
"negative","wanna watch Angels &amp; Demons...but with whom??? not getting anyone "
"negative","Leaving La Fortuna and the Arenal Volcano  Onward to Manuel Antonio, by the beach the rest of the week!!"
"negative","Although, I'd much rather be in Italy right now. A year ago, I was... "
"negative","@LILJACARE &amp; u gave me a hard time as well. sakit pa din ng leeg ko dahil sa triangle choke mo "
"negative","I don't want to miss you but I do "
"negative","@mfhorne aww gutted i won't be back in belfast til next week  where is this little disco?"
"negative","I miss my dad. "
"negative","Very hot day in London - I don't think I'm used to this anymore   http://twitpic.com/69d75"
"negative","@fragoleconcrema Nah, I have my results in four different places. But I used my USB stick to transport things across "
"negative","Why is it so sunny on the days i have to stay inside and revise? "
"negative","I think I left my Senior Collection paper in my car....my car is in the shop..... "
"negative","I've been spending to much time in the hospital "
"negative","Morning &quot;Peeps&quot;! It's a beautiful 86; but I'll b in bed again  Hope u have a gr8 day, I'm guna try!"
"negative","@DHughesy  haven't had a change to reply, I'm at home, working unfortunately  (in between patting a 1 year old to sleep.....arg !)"
"negative","okayy imm throuughh withh syuddyyin itss sooo  borrinn  i lovee mathh  but hatttee the stupidd testts  foloww mehh if u agreeee"
"negative","To ill to go outside in this gorgeous weather "
"negative","@TheDailyBlonde Twitter Brothel... I am surprised it took this long. "
"negative","At work. 3hours left to go back home "
"negative","um.... ive only got 1 thing 2 say im feeling "
"negative","@emmmmaaax I have one xD I'm not allowed out until my rooms tidied which I already did "
"negative","At Work. Already finished my book and I have nothing else to do  boo occupy meeee"
"negative","is sad her and @nicole_cc plan didnt work out last night "
"negative","Still at work and we are now really quiet  Bored bored bored! Another 3hours to go "
"negative","Crap bearly sleeped  and already I'm awake ! If it wernt for up I wouldn't of done it lol"
"negative","I hate the day before your day off . . . all you can think about is tomorrow. What a WASTE of today!! "
"negative","working this weekend "
"negative","best buy. it's too early for me to be out of the house "
"negative","stuck in work missing all the sunshine "
"negative","I really want to play Wii "
"negative","@ktabez125 lol its goin, I'm beyond frustrated with being home  I need to find a job asap just so I can get out of here!"
"negative","@NCISfanatic morning.  Was hoping to wake up feeling better "
"negative","@ninaferrell poor whales  I am sending love and light!"
"negative","@lee_garland I have no hammock "
"negative","so flipping bored and so very tired. might go for a nap I think, stupid weather and nothing to do coz I'm skint "
"negative","i sound like a man. I want this cold to go away "
"negative","@marcustroy omg you forgot your canon g9  noooooooo"
"negative","goodmorning twitterlings! i feel refreshed this morning! wish i didnt have to work today "
"negative","fuck you wisdom teeth!!! &gt;.&lt; I need a hug "
"negative","argh it's so sunny and I'm sat here making books. "
"negative","hanging out at home. Sam just left.  what will i do now?? maybe sleep some more. haha."
"negative","http://twitpic.com/69135 - crumbs this really is a poor result, looked okay on phone (but in bright sunlight) "
"negative","@ApatheticZodiac I thought you were calling... "
"negative","Getting ready to go eat.... I would really like to talk to my boyfriend, I really miss chatting with him, but poor guy, he is sick "
"negative","I want a cupcake "
"negative","@lorikitty It doesn't have to be like that...  Allergy meds never quite fix the reason you are getting the allergies."
"negative","Is getting kinda bitter that she couldn't afford the VIP tix for the show that seemingly everyone else seems to have "
"negative","@Bathrobit sorry "
"negative","@Cindyhm1 hope you are feeling better -- I know eeeevil migraines only too well  "
"negative","Chillin on Brighton beach with @jasminespera and the others. Home soon "
"negative","@megadaniel I need to keep up too, I was having trouble reading a pocky box yesterday! "
"negative","@JaySkillz I never knew that cuz I never had one w/o the other...this is torture "
"negative","I hate waking up to a dream then not remembering it! "
"negative","@madsencycles but its not me "
"negative","@spookus dangit! mary, steve, and i were going to get you one "
"negative","Im so upset that I don't have any pictures of tim and I from semi "
"negative","Hey Hey got work today, then I'm off to film the final performance &quot;Alumni Show&quot; @ Neshaminy High  but also  myspace.com/studmeier"
"negative","@benlumley yay @ plastic cheese! I hate being meat though "
"negative","Oh no! His accent sucks  No shag from me Mr. Bamber... Go find a new bitch! *harrumph*"
"negative","Boo! Heading to the airport. "
"negative","Throat hurts  nottt goood. Going back to sleep I thinkk.. Too early."
"negative","Waiting (song not sitting doing shit all) made it better. Now Whole Lotta History...sob  but Kimberlys voice at the start...&lt;melts&gt;"
"negative","@dotmanish your so insensitive to my needs  nirdai"
"negative","finially demi's itunes live from london is up.. about time... she was before miley and miley's came out 1st "
"negative","@nicolebianco Now that just wasn't very nice "
"negative","feels bad for eliza cause she has to sit and watch a graduation...they are really boring "
"negative","I screwed myself on the Galveston tickets  who else is going to this show except Jules"
"negative","@amaliazacchara I am so so so sorry about all the shit I said last night. Pretend it never happened? "
"negative","Miss you @gabrieladeville "
"negative","@Undented   Tori Amos tickets were gone from the start.  I was on ticket master's site since nine thirty, but even @ 10 cdt no tickets."
"negative","@christianaty i know it sucks  ... whats up u gon party with us wen i get back from chicago?"
"negative","@jaybrannan - uh oh...  what happened?  why are you asking why boys are stupid? - was some guy mean to you?  "
"negative","@cadetdory That sucks  You got our rain lol. We're still up, she's on SocialVibe at the moment."
"negative","@cwelch22 I know "
"negative","feeling ill  gross! but have sorted out my shoot tomorrow, yay!"
"negative","@JohnnyVengeance yes really "
"negative","@Charlotteis I've revised none either "
"negative","just ateee plasticc of my icepop  ewaa:S"
"negative","Good to hear the news &quot;Elamaran Natarajan&quot; won a award in Vasantham Pradana Vizha 2009. Really I miss the TV.Damn it 1+ yrs without TV "
"negative","@mahadewa .76M to buy a safehouse in berlin "
"negative","@verflucht I will do. . . think I qualify as a geek in many things. . I admit it, I like Startrek "
"negative","Have to go to work now. "
"negative","I can't take this heat  I just want to disappear."
"negative","@jackmisner my mac os died last week so i had to get it replaced to all my music gone  so im going through ipod to find music"
"negative","@timmys poor lonely shuffle "
"negative","I woke up this morning having made a miraculous recovery!! Now I just have to finish that paper for Martha effing Eshoo. "
"negative","Vista is pegging my CPU at 94% with nothing but Tweetdeck running.  I so miss my MacBook Pro.  "
"negative","Some yound girls are letting their dog play in the water and it just chased a mommy duck with babies "
"negative","couldn't get the high chair for my niece at IKEA Queenstown...   Hopefully they have it at IKEA Tampines.."
"negative","emma watson just IM me. she told me that she is DELETING her account in 2 days! say your last goodbyes to her on twitter "
"negative","@ahhitsjulia heyyyyyy babymommaaa! omg so its final there really not giving it anymore! i'ma go cry now  that ws my fukin showw!"
"negative","alone and sad... "
"negative","@norahxx it's not fun to be sick "
"negative","Morning!   Time to get ready for work. bummer "
"negative","Thinking after tonight will be a major dieting time.  Size C here I come. Yes... I am talking about my cup size. "
"negative","I hate drunk men, especially when I'm stuck on a bus with them "
"negative","ps i have a big ass plaster on my ugly big toe and im using the other equally ugly big toe to scratch the semi-blister i scratched open "
"negative","@eveofdoom Yah SM2 had a few probs, but I think overall it ranks as one of the best comic films. That's what made SM3 so disappointing "
"negative","@dustmine321  My deepest condolences."
"negative","4:30 -6:30 predinner. 6:30-7 travel to Tacoma Union Station for Prom. Ends gosh knows when "
"negative","just got off the phone with jdc + the others. oh how i miss them  and i see them every day."
"negative","at work. i'm so sleepy "
"negative","@jeffpovey_poker I was a bit drunk and got really angry when I went out with AA. We didn't exactly do Europe proud, 9th and 10th "
"negative","Phone is totally out of charge, being impatient and wanting it to charge faster so I can request a song on radio 1 "
"negative","@therealpickler me too!  its not fair to be sick at the beginning of summer "
"negative","@KidKulit text or call me when you'rei n the area. I lost all my numbers a while back so I don't  have yours anymore "
"negative","is looking for someone to talk to. "
"negative","cant figure out how to get my phone to text twitter "
"negative","@Tiffanyco22 I'm Sorry , I wud of came dere now, but my car is n da shop "
"negative","And the daily Rain/Thunderstorms come rolling in... yay!  "
"negative","@reneebradford yes I just don't have to money or the extra time for him  it's very sad!!"
"negative","@Rockergirl75 Awww  gotta hope Mother comes back soon before he comes in the front room! Darent walk into kitchen incase!"
"negative","i have towork from 6 to 10  snif snif"
"negative","Two weeks ago I broke notaPad.  Fixing now "
"negative"," mega downpour... its go 45 mins to stop.... or no coaster for me."
"negative","@shawnjfeldman LOL. prison as in work? agreeeeed "
"negative","I'm really going to miss everyone "
"negative","successfully collected @misterbenji from his trip to the countryside - ;-) - &amp; sent @jazzshark off to Heathrow "
"negative","@SoSweetDaeDae whats goodie dae! sorry I was really sick yesterday!  you doing icebar tonight or tavern?"
"negative","@ImTheC I got to work and my supervisor pulled me to the side and told me a good friend was in a motorcycle accident and may not make it. "
"negative","@DebiLayne sounds fun..... Not,  sorry to hear that"
"negative","@mcgrathy I'm in work "
"negative","@goyuuki yup i wanna go~. i hope there is no old-ladys... lol i like fan cuz we love the same band, but they r... grrrr! "
"negative","@Beth_Temple ugh seriously? horne and corden wasn't even that funny "
"negative","is having a cup of Spiced Chai tea with some toast and jam in bed. Headache and upset belly "
"negative","doesnt understand - how can I not have anything to wear? Its insane. I am officially dreading tonight "
"negative","@1041pm Brandon was on the list at one point. He was last, and then third from last, and then sort of disappeared... "
"negative","crap day. sore, sick, sad saturday "
"negative","really hates that I have to get up this early "
"negative","have wrote just one blog post this month... what happened to me? "
"negative","i have no idead what time call is today "
"negative","OMG I'm only just starting work oh poor me "
"negative","says hay  [phplurk.com] http://plurk.com/p/x8d4x"
"negative","Yesterday was gonna go to Antelope Canyon for photo op., but due to weather it got canceled. "
"negative","@spidersamm man its the worst! and I play with my tongue bar a lot so that keeps hitting them aswell "
"negative","is really depressed  don't feel like doing anything but crying myself to sleep, but it's hard!"
"negative","Re-pinging @MsQueenn: @FrEsHpRiNcEoFbMoRE s t f u ??  that's how you feel now baby "
"negative","Sitting on a bench at the train station and my hayfever is going CA-RAZY! my eyes hurt "
"negative","@ddlovato I wish most of our dreams did come true "
"negative","For some effin reason, Pwitter keeps rejecting my username &amp; password "
"negative","@chantelnicole "
"negative","is confused "
"negative","eating chocolate pudding, watching 16 candles, and just resting. my mouth still hurts "
"negative","Having a really bad headache... Gotta lay down for a bit "
"negative","trying to understand . "
"negative","need to do boring risk assessment form "
"negative","Wishes I was home with David instead of working. "
"negative","i just added a new theme on the site... but then the header image doesn't want to show up "
"negative","@shuether Thanks for that alert. I guess I need to act sooner than later. "
"negative","Watching Allie's game all by myself "
"negative","@stranger_danger i miss you too  i will see you on monday.... D:"
"negative","I didn't get any dessert "
"negative","@HunEpie I'd rather be by @PinkWithLove's pool than sitting in this airport "
"negative","At work on break dont wana go back boo "
"negative","No direct tv for me  curse trees and buildings! I'm cancelling stupid comcast too. @ My cribby crib http://loopt.us/9hdl8g.t"
"negative","How much is GrabUp Pro? Their site's being all dirty and not working so I can't check  xo"
"negative","@TreesMakeShade I knoooow the rain is killin me.  No surf for 3 days now "
"negative","@kathyholmes Yeah, it looks  nice to me, too. Wish I could move there "
"negative","Back at work feeling hungover "
"negative","Mac mini much slower editing video on  Going to get this uploaded &amp; then 18 holes w/my bros. Always love hanging w/them"
"negative","@dgritsko      travel safely!"
"negative","Getting ready to go to work "
"negative","Summer sonic owns singfest09, damn it "
"negative","@laurensantoine I wish I could be there  Have fun though!"
"negative","it's a damn cold nght.. n trying to figure out this life  take me somewhr new, i need somethin new, ASAP!! (gosh, what am i talkin' about)"
"negative","@fiafortune Thanks for the Spymaster DM spam. As if Facebook wasn't polluted enough with this stuff "
"negative","@jesssicababesss ohhhhh..........  i wish u went.. i had 2 beg my mum haha"
"negative","wants to drink MILK!  (tears) http://plurk.com/p/x8dh8"
"negative","got a hair appointment at 5 and going to a bbq after. all tommorow ill be doing hwk, so none or very few tw33tz. "
"negative","Hello sun! Guarantee it will be gone when the exams are over. "
"negative","@goaliegirl123 wow you neverr have any money to go out for dinner.  ha thats fine, i can't spell worth shit....btw"
"negative","I got a new job! I gave notice to the place where I am currently working and they never replied. No call... no email... no luv  "
"negative","I got my fone my iPod and my Comp lifes almost good. Theres just one thing mising,My girlfriend  and I wuld trade evrythng to b with her"
"negative","@7500centfish why aren't you here with us? "
"negative","Mr Sun you are no friend of mine. I'm so burnt. it's so sore  whatever sun stroke is i think i got it ='("
"negative","NOT IN A WORKING MOOD "
"negative","the network just sucks on weekend............... "
"negative","@onion2k That sounded so wrong "
"negative","missing megan so much "
"negative","Gettin ready for work "
"negative","@edcscores haha you rank very high on the list but Mrs. S might rank higher! and 3 years ago - wow, that makes me feel old! "
"negative","BTW This David Lee Roth moment really bothers me  http://bit.ly/jsIIJ"
"negative","I think ive had an allergic reaction  Help!"
"negative","ive burned  but once thats gone, it leaves a tan doesn't it haha? well hopefully xx"
"negative","@mandielovesmac @sq41 p.s if you did text me about it sorry i havent got my phone on me "
"negative","I have an awful headache "
"negative","@dannywood : so is my phone  i lost it there the day after the cruise.  If you see it please b nice, it must be fierce loney without me!"
"negative","I hate it when I can't sleep in "
"negative","Suddenly want to watch 'Grease' :} Or something like that...suggestions? This is my last late night. "
"negative","@meekakitty hope it's ok for u btw  fingers crossed!"
"negative","Following liveblogs of the #facup final cuz it's fun to root for my namesake #Everton -western MA cable doesn't carry it &amp; no broadband "
"negative","@cessyyy That's sad  Go to www.sidereel.com to check out the rest of the episodes if you can't wait to buy the DVD for the rest of the eps"
"negative","i won't go to the cinema now � THANKS huh "
"negative","my phoneee is stuffing up "
"negative","Up so early to work with my group. This wouldn't be as bad if I didn't have this massive headache too "
"negative","Just got up... Ugh definitely dont want to work 12-9:30 tonight "
"negative","i miss him. i really dont want to go to that sleepover party tomorrow, but autumn would kill me if i didnt.   "
"negative","Baaaad traffic!!!! The ppl directing dont know what they r doing and r letting too many ppl go at once, not fun "
"negative","@MCRsavedMilife That sucks  No one can live without music."
"negative"," sick and I hate it."
"negative","@BeautifulVee My shoes came but im going to send 3 pair back "
"negative","satellit by guter   best   song  to  listn to  when  ur sad  that  some one  does not like u !!!!     ill be back soon"
"negative","well a wet day so now week whacking this morning  "
"negative","@Jonasbrothers that's nice your next chat is when I'm in Washington D.C "
"negative","@ALauderdale I hate myspace too :/ And I've been neglecting facebook lately "
"negative","@JohnLloydTaylor you're just four hours away from me  see you june 20th!"
"negative","@aarone03 the sprint store here doesn't carry Boost Mobile, I already called "
"negative","I am sooo tired "
"negative","@Fearnecotton can u play Nelly Furtado - Say It Right, doing assignments today "
"negative","Note to self: the cab suv/van things don't have as comfortable seats as the cars "
"negative","@eeriedeerie i wanted to spin at 1030 but i woke up too late &amp; i have no phone "
"negative","I don't feel good "
"negative","Traffic jam on I-95 "
"negative","Not feeling good....at all. "
"negative","Britains got talent final 2nite, hmmm i wonder who will win lol, i hope holly steel does but i bet susa boyle will "
"negative","(@electric_eel) Note to self: the cab suv/van things don't have as comfortable seats as the cars "
"negative","@StefanieMae oh no... I'm so sorry...  that's terrible news..."
"negative","I hope untouched gets to nummber one. But i really dont know if it "
"negative","the house is quiet without that almost-2yr-old ruling my life. and like most silence, it sucks. niece went home today. ugh "
"negative","Sigh. Still 4 more stations till my girlfriend  Or my girlfriend's plane at least."
"negative","Oh no! I lost two followers   not twitting enough...need to...tweet more...lol"
"negative","Boys can go fuck themselves, selfish nasty fuckers only out to stitch you up man. I wanna cry "
"positive","Thanks for pointing out the crucial problems @thakkar. Both of them have been taken care of  (cc: @Netra)"
"positive","please ignore cheesey music "
"positive","just got home from a meeting with the girls... Maaaaaan I'm exhausted!! Goodnight world "
"positive","@db0y8199 lol thats the kind im eating!! "
"positive","victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY  "
"positive","http://tinyurl.com/ateltl &lt;-- Rocksteady pt II "
"positive","ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee "
"positive","@souljaboytellem holllaaa.. i dont know what ur up doing but im trying to finish up some work for school... bout to go to bed though "
"positive","And I just love every little thing about you... "
"positive","@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in &quot;Unity&quot;-mode. "
"positive","I have the Job  this is a nice day it can not be better"
"positive","I'll go now.I'll watch teen nick! "
"positive","needs a break from the computer... adios  &lt;3"
"positive","Tweet whore ? I am up to 10,000 tweets "
"positive","Time for me to sleep........ "
"positive","@paulcarr I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he. "
"positive","@saraLDS Thanks for that, Sara "
"positive","character designs complete! .... in about a week we'll give another sneak peak... stay posted!  "
"positive","@lmchugh fingers crossed for you.  "
"positive","@Tony_Mandarich well welcome back from the dark side! "
"positive","@sai_shediddy lol , you gotta share too "
"positive","first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh"
"positive","@redrobinrockn next one for you! "
"positive","@CPaladino My cats enjoy the sunbeams from the open windows.  I think that counts. "
"positive","I cannot wait to go to FLORIDA!! "
"positive","not goin tto tafe "
"positive","@urbanpinkpixie Susan Egan, I love her! And yeah, it said I would have a pleasant trip. "
"positive","@MrWize sike sike call it truce???????????????? u still a bitch and my ppl still gonna air u out tho "
"positive","Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming. "
"positive","Just getting an additional free day "
"positive","Welcome @doeko ! Really glad to know you here. Your products rox man "
"positive","Monday is here, One more day "
"positive","All zombie songs are now dedicated to @HAMMER32  ? http://blip.fm/~5jbib"
"positive","is happy  and clean, squeaky clean"
"positive","@Tottie Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!"
"positive","@chaoscartel That is annoying. What gear is it? I'll take it off your hands "
"positive","I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld "
"positive","@RealBillBailey morning Bill "
"positive","I just want this semester to be over! Only a week and a half then it's moving time! "
"positive","listening to i can't wait - akon feat t pain . i love this song "
"positive","Cleaning my room and listening to britney.  "
"positive","@aruky Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day &quot;colorblind&quot;."
"positive","NEW LOGO! for all the Web, Cheak it!...gAllethOo "
"positive","@deuhlig thanks for sharing "
"positive","Having a great chat with a friend. He's totally putting my mind at ease "
"positive","@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y"
"positive","goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO"
"positive","@khodgkin1 Oh! Good idea about putting them on ice cream "
"positive","@yourshyness21 lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I'll ttyl girl"
"positive","@DavidArchie so what cereal do you usually like? "
"positive","@girlfromthemoon ...i had a yay moment today  YAY hope you did too!"
"positive","Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life ! "
"positive","wish I was at #eurodjangocon "
"positive","endless streams of tea~~~~... it's a holiday day here... how do I know? it's raining "
"positive","@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful "
"positive","goin to bed "
"positive","Thank god camera fixed itself. I want a new ipod "
"positive","Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!! "
"positive","@FoluB pebbles thrown at windows should get *someones* attention "
"positive","@mikebreed There's a reason why they're so cute at times - to prevent you from throwing them overboard when they scream every 2 hrs... "
"positive","@nicolesssss  no, dayuuum 5o'clock was better "
"positive","@JRHIGHTOWER  you told me u would be there...lol! Hmmmm where were u....."
"positive","watching the office......... also comedy gold "
"positive","@shaundiviney u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed "
"positive","Grand Indonesia with mom n sisters... "
"positive","@alibalijeweller I'm come and try to find you and be your fan too "
"positive","@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course! "
"positive","@LeilaniLi thks 4 the follow, and @newest tweets, i returned the love "
"positive","http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall. "
"positive","@RealBillBailey Morning! Are u back in blighty Bill? Hope u had a lovely time away "
"positive","@DavidArchie want to hear something funny? I'm yours is on the radio right now! "
"positive","@MrPhotographic Happy b-day! Just woke up on this side of Earth, so wishes are bit late "
"positive","Hank Thompson � The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh"
"positive","@VIbeauty we will work on that mama  sweetdreams!"
"positive","@eishbo0 you can do it "
"positive","nothings better then going out for chinese at the supperinn with ma fave cousins at 1am "
"positive","I am up and feeling pretty damn gud! I dont even have a hangover what a nice feeling "
"positive","I just dyededed my hair "
"positive","Drinkin' Chai tea and not sleeping.. and checkin' out some cool peeps "
"positive","@TimothyH2O Haha! If I were him, I'd totally go check out a small little breakfast nook  They probably have the cutest ones there."
"positive","New @shackletonmusic single bought! It is awesome!! Well done boys! "
"positive","@amyyyxoxo ahh I gtg but pls help me with number 3 I'll come back later to see what u said  haha plz and thank u"
"positive","@zhayrar lol well thank you "
"positive","cieee @Cronatic potong rambuuuut! "
"positive","Can't wait for SYTYCD tour with Ashleighhh &amp; Izzayyy "
"positive","C-News wasn't as bad as I expected... could have done better... but today we did a great show... "
"positive","@KatiexCobraYo awww boo! I fucking lovee doing all the girly thingss "
"positive","thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans "
"positive","finally gone!!! "
"positive","@CeesDope_  ahhhhaaa bangbros.com! psshh nigga its all about onionbooty.com "
"positive","@ifixitlive Hey never realized that you also get a Twitter account.  Your guides are truly many times a lifesaver to me.  "
"positive","good job! "
"positive","@iMBA Ur welcome "
"positive","@cathyah I love it...that's going to be one of my new fave quotes. "
"positive","I love the sunshine and the happiness it brings "
"positive","seepin'. "
"positive","@bebeisis  thanks bebeisis that is right is your name by any chanve elisabeth??? "
"positive","@heyrbk ohh shardup! hehe. hes hot lah, gotta admeeet! bleh. "
"positive","cleaning cleaning cleaning today then working out!  i love not working! "
"positive","Chem wasn't better than physics. And now I'm so tired. @natasya_astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo? "
"positive","@living_autism BUT on the bright side you're on twitter! Morning! "
"positive","@Petty01 Happy Birthday and cheers to PAO!! "
"positive","is home  excited that gemma is getting her breaking dawn MWAHAHAH (evil laugh)...is angry with hopeless assholes ..."
"positive","@justinchuan Awww!  I was thinking about you lot up there!  Glad you enjoyed it. "
"positive","@730Fam yeah you are right! but my mom can cook like she is straight from the island! make sure you invite me to your fam restaurant "
"positive","Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie"
"positive","@cel_xox ur really smart  "
"positive","@geoffsays Thanks for the link Geoff "
"positive","aaahhh, showers are great "
"positive","i won because im awesome "
"positive","I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol "
"positive","@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk"
"positive","@YaaaaZ so don't bother urself "
"positive","finally having my cup of coffee!!! "
"positive","Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha "
"positive","Paving your own road is intelligent only if nobody has gone exactly where you are going, come follow me "
"positive","@brittannyy14 yea i know right! i love that song! "
"positive","@antsrants it's driving me insane!  all i want is a lie in!!! "
"positive","@Tittch Just file me under *seduced* sweetie... "
"positive","@BroncMurphy  I agree people should be able to cohabitate with whomever they choose "
"positive","is twittering "
"positive","For @mizhalle  ? http://blip.fm/~5jbp3"
"positive","@Jocey17 ITS A BANK HOLIDAY STUPID!! wait, they don't have bank holidays in America... Okay keep on celebreting "
"positive","@carmenforward no way - those are great words.  Boys don't get to own them.    Oh and was it your bday?"
"positive","Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely "
"positive","@AngelicaV1 Your birthday? WELL Happy birthday "
"positive","You won't believe how long this took to achieve... Still all done and my car is happy again  - Photo: http://bkite.com/0783l"
"positive","says i got 2 cards today, from eva n clara. thanks, guys.  http://plurk.com/p/roo6c"
"positive","@DavidArchie Have a great day today David!  May you write some wonderful masterpieces!"
"positive","im back. wooooo!!!  i want to have my own press release :|"
"positive","@savagemike  Yep, I like animals better than some humans too!  "
